id,year,date,dayOff,dayName,category,description
1195,2013,2013-12-29,Y,"",星期六、星期日,""
1194,2013,2013-12-28,Y,"",星期六、星期日,""
1193,2013,2013-12-25,N,行憲紀念日,紀念日及節日,本日照常上班。
1192,2013,2013-12-22,Y,"",星期六、星期日,""
1191,2013,2013-12-21,Y,"",星期六、星期日,""
1190,2013,2013-12-15,Y,"",星期六、星期日,""
1189,2013,2013-12-14,Y,"",星期六、星期日,""
1188,2013,2013-12-08,Y,"",星期六、星期日,""
1187,2013,2013-12-07,Y,"",星期六、星期日,""
1186,2013,2013-12-01,Y,"",星期六、星期日,""
1185,2013,2013-11-30,Y,"",星期六、星期日,""
1184,2013,2013-11-24,Y,"",星期六、星期日,""
1183,2013,2013-11-23,Y,"",星期六、星期日,""
1182,2013,2013-11-17,Y,"",星期六、星期日,""
1181,2013,2013-11-16,Y,"",星期六、星期日,""
1180,2013,2013-11-12,N,國父誕辰紀念日(中華文化復興節),紀念日及節日,本日照常上班。
1179,2013,2013-11-10,Y,"",星期六、星期日,""
1178,2013,2013-11-09,Y,"",星期六、星期日,""
1177,2013,2013-11-03,Y,"",星期六、星期日,""
1176,2013,2013-11-02,Y,"",星期六、星期日,""
1175,2013,2013-10-27,Y,"",星期六、星期日,""
1174,2013,2013-10-26,Y,"",星期六、星期日,""
1173,2013,2013-10-25,N,臺灣光復節,紀念日及節日,本日照常上班。
1172,2013,2013-10-20,Y,"",星期六、星期日,""
1171,2013,2013-10-19,Y,"",星期六、星期日,""
1170,2013,2013-10-13,Y,"",星期六、星期日,""
1169,2013,2013-10-12,Y,"",星期六、星期日,""
1168,2013,2013-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日。
1167,2013,2013-10-06,Y,"",星期六、星期日,""
1166,2013,2013-10-05,Y,"",星期六、星期日,""
1165,2013,2013-09-29,Y,"",星期六、星期日,""
1164,2013,2013-09-28,Y,教師節,紀念日及節日,適逢星期六放假一日
1163,2013,2013-09-22,Y,"",星期六、星期日,""
1162,2013,2013-09-21,Y,"",星期六、星期日,""
1161,2013,2013-09-20,Y,"",調整放假日,九月二十日全國各機關學校調整放假，於九月十四日補行上班一日
1160,2013,2013-09-19,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日。
1159,2013,2013-09-15,Y,"",星期日,""
1158,2013,2013-09-14,N,"",補行上班日,""
1157,2013,2013-09-08,Y,"",星期六、星期日,""
1156,2013,2013-09-07,Y,"",星期六、星期日,""
1155,2013,2013-09-03,N,軍人節,特定節日,軍人依國防部規定辦理
1154,2013,2013-09-01,Y,"",星期六、星期日,""
1153,2013,2013-08-31,Y,"",星期六、星期日,""
1152,2013,2013-08-25,Y,"",星期六、星期日,""
1151,2013,2013-08-24,Y,"",星期六、星期日,""
1150,2013,2013-08-18,Y,"",星期六、星期日,""
1149,2013,2013-08-17,Y,"",星期六、星期日,""
1148,2013,2013-08-11,Y,"",星期六、星期日,""
1147,2013,2013-08-10,Y,"",星期六、星期日,""
1146,2013,2013-08-04,Y,"",星期六、星期日,""
1145,2013,2013-08-03,Y,"",星期六、星期日,""
1144,2013,2013-07-28,Y,"",星期六、星期日,""
1143,2013,2013-07-27,Y,"",星期六、星期日,""
1142,2013,2013-07-21,Y,"",星期六、星期日,""
1141,2013,2013-07-20,Y,"",星期六、星期日,""
1140,2013,2013-07-14,Y,"",星期六、星期日,""
1139,2013,2013-07-13,Y,"",星期六、星期日,""
1138,2013,2013-07-07,Y,"",星期六、星期日,""
1137,2013,2013-07-06,Y,"",星期六、星期日,""
1136,2013,2013-06-30,Y,"",星期六、星期日,""
1135,2013,2013-06-29,Y,"",星期六、星期日,""
1134,2013,2013-06-23,Y,"",星期六、星期日,""
1133,2013,2013-06-22,Y,"",星期六、星期日,""
1132,2013,2013-06-16,Y,"",星期六、星期日,""
1131,2013,2013-06-15,Y,"",星期六、星期日,""
1130,2013,2013-06-12,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日。
1129,2013,2013-06-09,Y,"",星期六、星期日,""
1128,2013,2013-06-08,Y,"",星期六、星期日,""
1127,2013,2013-06-02,Y,"",星期六、星期日,""
1126,2013,2013-06-01,Y,"",星期六、星期日,""
1125,2013,2013-05-26,Y,"",星期六、星期日,""
1124,2013,2013-05-25,Y,"",星期六、星期日,""
1123,2013,2013-05-19,Y,"",星期六、星期日,""
1122,2013,2013-05-18,Y,"",星期六、星期日,""
1121,2013,2013-05-12,Y,"",星期六、星期日,""
1120,2013,2013-05-11,Y,"",星期六、星期日,""
1119,2013,2013-05-05,Y,"",星期六、星期日,""
1118,2013,2013-05-04,Y,"",星期六、星期日,""
1117,2013,2013-05-01,N,勞動節,特定節日,勞工放假一日。
1116,2013,2013-04-28,Y,"",星期六、星期日,""
1115,2013,2013-04-27,Y,"",星期六、星期日,""
1114,2013,2013-04-21,Y,"",星期六、星期日,""
1113,2013,2013-04-20,Y,"",星期六、星期日,""
1112,2013,2013-04-14,Y,"",星期六、星期日,""
1111,2013,2013-04-13,Y,"",星期六、星期日,""
1110,2013,2013-04-07,Y,"",星期六、星期日,""
1109,2013,2013-04-06,Y,"",星期六、星期日,""
1108,2013,2013-04-05,Y,"",調整放假日,""
1107,2013,2013-04-04,Y,清明節、兒童節,放假之紀念日及節日,全國各機關學校放假一日，適逢民族掃墓節，調整至四月五日放假。
1106,2013,2013-03-31,Y,"",星期六、星期日,""
1105,2013,2013-03-30,Y,"",星期六、星期日,""
1104,2013,2013-03-29,N,青年節,紀念日及節日,本日照常上班。
1103,2013,2013-03-24,Y,"",星期六、星期日,""
1102,2013,2013-03-23,Y,"",星期六、星期日,""
1101,2013,2013-03-17,Y,"",星期六、星期日,""
1100,2013,2013-03-16,Y,"",星期六、星期日,""
1099,2013,2013-03-10,Y,"",星期六、星期日,""
1098,2013,2013-03-09,Y,"",星期六、星期日,""
1097,2013,2013-03-08,N,婦女節,紀念日及節日,本日照常上班。
1096,2013,2013-03-03,Y,"",星期六、星期日,""
1095,2013,2013-03-02,Y,"",星期六、星期日,""
1094,2013,2013-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日。
1093,2013,2013-02-24,Y,"",星期日,""
1092,2013,2013-02-23,N,"",補行上班日,""
1091,2013,2013-02-17,Y,"",星期六、星期日,""
