code,x_ray,medical_record,exclude,interval,position_limit,surface_limit,other_code_declaration_interval,other_tooth_declaration_interval,identity_limit,always_message,depend_on
XRayFalse,,,,,,,,,,,
XRayTrue,y,,,,,,,,,,
MedicalRecordFalse,,,,,,,,,,,
MedicalRecordTrue,,y,,,,,,,,,
Exclude91012C,,,"91011C,91012C",,,,,,,,
LessOrEqualThan180,,,,<=180,,,,,,,
Month1,,,,MMx1,,,,,,,
Year2,,,,YYYYx2,,,,,,,
Month2Q1,,,,MMx2;Qx1,,,,,,,
LessOrEqualThan30x2PT1,,,,<=30x2;PTx1,,,,,,,
SameHospital,,,,<=730x2;SHx1,,,,,,,
LessOrEqualThan365DT1,,,,<=365;DTx1,,,,,,,
SevereIdentity,,,,H10@<=90-001@<=60,,,,,,,
LessOrEqualThanConjunction,,,,<=365x6&<=30,,,,,,,
LessOrEqualThanDisjunction,,,,<=365x6|<=30,,,,,,,
Lifetime,,,,LT;PTx1,,,,,,,
SurfaceBlankOnly,,,,,,@type=@type=SURFACE_BLANK_ONLY,,,,,
SurfaceCombo1,,,,,,"@type=SURFACE_SPECIFIC_ONLY@surfaceCombo=MODO,MLDL@mustNumb=4",,,,,
SurfaceCombo2,,,,,,@type=SURFACE_SPECIFIC_ONLY@surface=MOD@mustNumb=2,,,,,
SurfaceValidate,,,,,,"@type=SURFACE_SPECIFIC_ONLY@surface=M,O,D@mustNumb=2",,,,,
OtherCodeDeclarationInterval,,,,,,,"@code=A,B,C@interval=30",,,,
OtherCodeDeclarationMonthRange,,,,,,,@code=M@range=MONTH,,,,
OtherCodeDeclarationYearRange,,,,,,,@code=Y@range=YEAR,,,,
OtherToothDeclarationInterval,,,,,,,,"@type=PT@code=A,B,C@interval=30;@type=DT@code=E@interval=10",,,
IdentityLimit,,,,,,,,,"@identity=H10@age=6@interval=180@message=不得重複申報（未滿六歲兒童）;@identity=003,007@age=12@intervale=90@message=不得重複申報（未滿十二歲之低收入戶、身心障礙、設籍原住民族地區、偏遠及離島地區兒童）",,
AlwaysMessage,,,,,,,,,,@message=IMM1,
AlwaysMessage2,,,,,,,,,,@message=IMM1;@message=IMM2,
DependOn,,,,,,,,,,,@code=DependOnA@interval=10@message=Not fit dependency clause
Max,,,,,,,"@code=MaxA,MaxB@interval=30@max=3",,,,
DependOn1,,,,,,,,,,,@code=DependOnA@during=10@message=Not fit dependency clause
